,REVIEW_ID,PREVIOUS_MATCH_COUNT,CUSTOMER_DISPLAY_ID,JURISDICTION_CODE,TOTAL_TRANSACTION_AMOUNT,TVHR_TRAN_AMT,PER_TVHR_TRAN_AMT,THR_TRAN_AMT,PER_THR_TRAN_AMT,NO_OF_ACCOUNTS,ALERT_STATUS,RISK,WIRES_TRANS,WIRES_TOT_TRANS_AMT,WIRES_AVG_TRANS_AMT,WIRES_MAX_TRANS_AMT,MI_TRANS,MI_TOT_TRANS_AMT,MI_AVG_TRANS_AMT,MI_MAX_TRANS_AMT,CASH_TRANS,CASH_TOT_TRANS_AMT,CASH_AVG_TRANS_AMT,CASH_MAX_TRANS_AMT,BO_TRANS,BO_TOT_TRANS_AMT,BO_AVG_TRANS_AMT,BO_MAX_TRANS_AMT,TOT_TRANS,TOT_TRANS_AMT,MEAN_DIFF,SD_DIFFF,pred
7906,857738,64349,CU2019009040,USANJ,377763.3155,200822,203598,609752,613796,12,0,9,48256,237313,670814,110308,58599,132772,487045,152550,59211,296176,354250,167398,687293,297729,559101,459312,81305,644091,163679.0368,198289.5548,0.346491228
7907,830575,57722,CU2019009197,USAIN,254380.0693,366525,583233,294327,226852,15,1,6,472312,170839,21151,567440,407037,208595,486250,368001,308844,354537,403140,597478,214809,485943,572422,215018,336527,523129,163474.3566,198436.4281,0.349415205
7908,892643,50206,CU2019006383,USAMN,172027.6484,297957,64645,173167,473367,18,1,1,43848,352179,276118,337635,403963,455260,494297,579462,595737,171413,42531,149390,607447,369264,673248,644160,460341,460806,163515.7863,198553.7063,0.350877193
7909,820691,35755,CU2019004760,USAWY,377559.4902,71087,311305,238180,165112,11,1,4,403322,449941,676403,367237,27668,337042,480646,373047,423998,64793,41486,79496,171667,157368,585825,465899,331650,69388,163685.102,198291.4197,0.355263158
7910,882520,38167,CU2019007707,USAMD,178774.7775,341359,295921,221139,51650,3,1,5,185792,203063,327158,108630,522848,94155,601903,79062,505589,571222,308421,111246,517726,490773,74948,380639,466303,589028,163355.0607,198430.2634,0.355263158
7911,844529,39534,CU2019004812,USAMA,296393.9031,435362,385251,483520,287025,4,1,2,623924,139182,510971,94291,45725,306760,411408,122975,498857,126763,41572,419629,603781,119174,21936,300256,46403,501789,163259.1367,198639.9033,0.355263158
7912,826757,64472,CU2019008062,USASC,268342.0034,202034,397388,571276,263969,18,1,4,585843,365396,258591,132696,125231,18664,519618,420572,618648,399195,346950,456520,406271,374420,325819,609881,562980,315479,163343.0207,198843.817,0.361111111
7913,844170,49797,CU2019002683,USAWV,210436.0593,91760,316726,56139,273436,18,1,10,410861,565895,127155,194793,371348,248974,314276,261574,58661,489111,260257,624085,403771,536632,30712,391683,151161,536162,163572.3216,198682.8783,0.362573099
7914,831585,49333,CU2019005867,USAID,404434.6917,422802,692945,582529,266895,13,0,10,230397,26756,628851,192078,322509,397069,29545,422989,37883,178697,61076,352837,181507,224992,588512,339314,449067,392239,163584.8835,198889.238,0.362573099
7915,825178,47490,CU2019005272,USADE,271081.1477,438588,154874,463502,123937,9,0,5,49218,478928,198187,456978,330421,207054,657040,110744,583948,526247,144709,299486,56760,570401,132498,543014,469501,505874,163899.1443,199106.8624,0.362573099
7916,844542,55895,CU2019004089,USAKS,67773.78428,86313,295546,281130,483929,9,1,3,341098,423265,392374,149267,176539,585292,415645,610956,336408,246298,419811,140693,220822,282112,318192,611748,486080,48560,163974.1745,199113.4439,0.364035088
7917,815109,39417,CU2019009435,USAMS,105469.8841,458951,497914,598589,135998,1,1,10,172486,496191,571887,129248,417419,522674,313365,136812,466033,41160,196000,518543,320821,32546,194748,158816,183568,624496,163597.4739,198943.2664,0.371345029
7918,888379,36421,CU2019009970,USATN,253940.8302,68099,31112,337873,51512,15,0,1,71996,292648,191671,504606,240819,353062,431570,601445,474184,516296,602234,356251,19299,507662,547534,575850,617822,50491,163421.0652,198967.7659,0.377192982
7919,882278,49531,CU2019003558,USAWY,20502.06898,406345,127652,250808,386292,18,1,8,501148,575994,368915,202683,678365,92788,214467,212647,445108,25940,171899,62281,30869,523837,169593,525919,378261,698671,163045.4434,198894.8558,0.380116959
7920,838330,46326,CU2019005170,USACA,380526.6982,445516,519241,31445,222296,17,1,7,566240,254113,273778,222750,65923,501885,98901,213706,59166,171871,598756,652725,692673,200467,589906,18569,655779,577248,162709.1743,198934.5833,0.384502924
7921,877359,54513,CU2019004034,USADE,120187.7387,57128,453191,259654,502350,15,1,5,693953,68624,25222,329259,560172,692349,631364,158936,451562,567974,400853,292663,555307,275714,317526,222391,607434,649818,162628.5375,198556.4702,0.384502924
7922,834281,52026,CU2019003673,USAVA,283270.872,130501,168539,28187,550137,8,1,10,545856,344882,699977,468946,374506,22505,249055,263995,186825,65219,693085,610184,490621,116930,596650,341889,492524,614722,162389.3411,198691.151,0.388888889
7923,819077,49509,CU2019007242,USAWV,198928.012,318119,25775,318852,368689,1,1,6,525505,604243,153976,302985,546224,678181,368689,553732,472204,452018,630734,446706,138912,156101,161090,696388,289439,199588,162222.2772,198912.6542,0.391812865
7924,891421,54879,CU2019003637,USANJ,162839.9833,667756,107335,133150,329595,17,0,2,649140,398783,22347,676206,60055,99587,20563,577062,233916,337901,511781,186249,475512,525113,357963,540132,621450,685473,162192.8072,198445.2116,0.393274854
7925,861405,64119,CU2019002866,USACA,258016.718,283844,182072,562319,398488,2,0,8,199518,655828,95944,39801,90275,166812,512297,37377,337529,381404,332618,683192,227606,463771,213927,174853,383310,268163,161870.6128,198454.0005,0.394736842
7926,899755,47536,CU2019005141,USAVA,284854.3738,663001,134636,504553,23757,10,0,7,610681,450139,268655,59791,544724,287412,39367,480781,559333,108697,240401,494028,75356,363473,74818,433650,287468,637478,162000.2211,198511.8702,0.39619883
7927,832846,49536,CU2019006241,USAWA,110300.227,387172,555643,668549,460933,11,1,8,576555,329007,486106,336187,490703,181524,553667,240605,299924,185019,184218,495711,567568,419846,342897,664888,61339,553057,161779.8802,198691.4705,0.39619883
7928,868224,35000,CU2019004113,USACT,264444.884,153110,211065,681599,490886,19,0,7,551878,372802,486620,96033,148561,424413,125237,87078,112253,441752,110221,538837,592205,519643,186291,688215,607600,106245,161740.8709,198335.0522,0.397660819
7929,869657,56265,CU2019007855,USAMS,284160.3785,429935,187994,572922,609570,6,1,8,481842,698622,264688,167334,585934,481274,135582,36320,221136,274085,606158,464689,404180,292728,237773,155066,580146,570993,161495.4492,197885.0998,0.402046784
7930,870422,56454,CU2019004092,USANV,129148.9267,205906,391998,24416,670198,14,0,2,560042,462521,221927,47333,292783,458776,414473,152516,357090,590912,92060,666319,552650,200369,192803,295594,35739,366209,161416.5891,197904.2209,0.402046784
7931,844128,59343,CU2019009410,USAVT,389461.7484,488565,232495,322343,577444,1,1,5,605942,388724,77967,507056,107786,247415,589975,466631,50089,695758,482808,426455,405194,601708,531400,89186,593885,345429,161778.5413,198115.2094,0.407894737
7932,864126,52121,CU2019002481,USAMA,181369.6844,60203,133952,321139,93883,17,0,9,374636,200759,19116,625220,80254,419478,503086,362860,48347,566382,685581,674238,535553,173255,101084,90248,91447,392390,162093.1678,197964.7365,0.407894737
7933,821942,50941,CU2019009018,USAMO,52829.50972,517105,237122,564165,426938,2,1,2,135573,272051,464112,289492,257969,355287,58659,386122,205526,448319,167998,569722,230522,675406,415743,66232,299783,190077,162410.1274,197814.8768,0.409356725
7934,857352,38329,CU2019004628,USAVT,62752.42205,40343,439247,663636,307519,17,0,4,157806,640256,151039,132017,52396,629730,146745,233201,153835,56023,276091,516161,167586,214270,341943,540130,330123,98062,162359.9386,197587.9102,0.410818713
7935,833360,42279,CU2019009289,USANY,314992.3306,591960,34704,406498,274728,12,0,1,340366,313544,153443,490564,287700,332920,93412,505711,577328,329905,436812,255659,535697,414045,369762,532055,397547,619190,162088.7918,197596.3079,0.416666667
7936,845446,60574,CU2019001615,USATX,101061.0165,302981,184959,58145,91526,12,0,6,307425,217000,24150,179161,298982,667547,552209,266978,394635,461755,178495,377942,607502,33070,683256,396010,383157,238943,161906.827,197621.6349,0.416666667
7937,871078,49376,CU2019003886,USAAZ,276536.9693,417953,616825,569957,62307,16,0,3,422996,503814,305491,205723,76876,167099,646663,269881,584106,47373,425933,56912,63434,390689,229026,449420,86814,451003,161969.7481,197834.3399,0.419590643
7938,818549,66526,CU2019003815,USAMS,366266.973,243861,322680,146956,659163,11,0,5,537475,491489,429554,592458,676061,282060,289492,480204,527341,611234,420567,124065,482129,304933,483770,25591,71620,309008,162161.113,197999.503,0.42251462
7939,894525,45040,CU2019009323,USANM,347938.9837,628990,502429,451771,522385,8,1,6,19582,122336,52239,435170,314433,404996,164826,663828,200996,419487,502419,228249,670558,376912,247671,67632,56699,71535,162392.7936,197629.7035,0.42251462
7940,852629,53291,CU2019007200,USANH,208276.8085,625040,141444,442611,490230,18,1,2,385070,149949,145638,647885,254340,58902,188979,65820,695581,581557,252301,600670,478023,150465,507398,586316,266401,391449,162052.167,197403.0174,0.423976608
7941,844247,53778,CU2019007163,USANM,90663.68696,335996,417737,676401,255881,4,1,8,183010,388683,193211,632951,194893,405846,322946,615029,550471,637027,134196,379219,306637,596973,150251,187801,103198,581391,162380.324,197293.3015,0.423976608
7942,845287,64814,CU2019008297,USACO,71878.58587,258869,97694,420155,457272,18,0,6,325558,593580,79955,393425,115893,278030,378786,324756,541175,430694,41171,261032,136232,28152,674051,245310,96719,388819,162282.5089,197374.9272,0.423976608
7943,829963,60174,CU2019008656,USAKS,140928.7833,539045,110129,613911,624310,16,0,10,690626,341741,305152,268376,27037,153687,222568,647031,641481,194965,158589,563733,73535,98321,524005,86874,76318,311322,162617.2229,197544.7705,0.425438596
7944,859879,42545,CU2019008800,USAKY,176355.8896,567117,68280,137397,190053,13,0,7,211577,505365,532666,464132,284384,488614,650802,324123,311661,34760,264011,561815,243108,611048,233518,523697,695528,460507,162857.9832,197375.0166,0.426900585
7945,843119,57286,CU2019005756,USAHI,270439.1343,485746,20125,528770,692002,18,1,5,306462,622644,118688,138510,598012,521274,516628,607507,659471,510072,171609,407308,552251,688713,699120,647199,404597,606522,163033.0781,197421.1491,0.428362573
7946,827535,45153,CU2019002548,USAGA,244766.42,615084,382715,287588,675762,18,0,8,214012,298577,666666,345039,84876,20864,631026,388369,184987,486988,253251,415097,196646,511612,173373,142343,568800,185914,162874.964,197114.3651,0.429824561
7947,844447,47347,CU2019001518,USAID,283590.7718,61736,618883,461913,632315,10,1,2,228888,469861,146891,643798,364942,32121,598924,335636,214128,494878,81477,336901,602958,623946,34747,696529,651398,468093,162814.3372,197097.7184,0.429824561
7948,867469,42777,CU2019005781,USATN,184804.8779,433872,76340,262995,415735,1,0,7,550200,439225,397833,405713,125627,152112,534670,293190,437197,608713,416906,263335,444838,28350,616362,100160,667307,620377,162971.9435,196594.0987,0.43128655
7949,818724,36166,CU2019003164,USAAL,264262.1648,378593,115791,575910,115506,1,1,7,527743,544577,220083,412478,433704,278627,612493,518081,157249,303648,29233,681248,175969,668868,581768,190160,108823,420597,162778.6159,196462.4534,0.434210526
7950,836502,46535,CU2019002954,USAVA,123382.3695,478199,119289,663640,116671,1,1,4,197517,224801,636824,313965,478175,470968,282282,549138,588113,696268,349329,642203,274495,486917,469408,566204,183273,378065,163043.7483,196547.8659,0.442982456
7951,843548,52083,CU2019004142,USAIN,184037.6715,238375,218634,415732,247531,6,0,8,312191,583777,339687,451385,555271,268747,607605,651859,550917,294157,390149,376280,215196,163458,304760,274902,486754,270755,163408.4188,196489.4723,0.444444444
7952,891987,63037,CU2019003460,USAMS,236700.4977,329173,494169,528575,222967,5,0,1,608124,622947,423898,124610,576983,435708,501791,599932,587539,625781,337982,561892,420627,535401,284787,321421,582829,400505,163560.4352,196692.8628,0.445906433
7953,868348,64563,CU2019005673,USAMI,69704.7479,115959,32238,309143,153857,2,0,7,612954,441024,606292,202134,636826,644613,490087,674746,661350,202004,561034,613666,279154,472179,313144,196351,67315,219180,163876.1747,196924.1995,0.445906433
7954,828675,58341,CU2019004226,USANV,467144.4098,606787,222270,230168,484641,6,1,5,526750,642789,341176,335890,465207,222533,696097,599175,481024,618400,237258,662125,245297,201905,234950,299908,526331,151946,163902.6887,197022.7544,0.447368421
7955,821897,58921,CU2019005590,USAVT,286966.2114,590267,354197,354830,609595,12,0,8,253113,521082,653655,694685,349393,144374,533974,656702,527439,208372,98838,219427,338053,84035,536751,696299,660444,341362,163761.2818,197245.9722,0.448830409
7956,834115,48763,CU2019001176,USAAL,68820.53161,133986,294881,558080,30387,1,1,9,100677,330408,544650,28024,686278,92874,550349,198070,504464,314947,354320,471811,108207,191276,384967,204853,550514,448488,164087.3287,196735.6446,0.448830409
7957,811135,45102,CU2019002676,USAMN,111821.4592,22026,63551,495808,290726,18,0,5,54340,204448,671590,564982,541763,518460,611813,157787,354537,254139,546200,28670,680922,638295,621325,31599,306194,106995,164297.2779,196850.4474,0.450292398
7958,815106,57644,CU2019004931,USAAK,345316.191,660551,544896,437174,372247,5,0,6,65267,91246,254304,673275,572693,518818,510500,129104,282153,116833,399627,226761,479712,598963,601692,357144,31147,100897,164041.1678,196477.3079,0.450292398
7959,876074,37646,CU2019001817,USAVA,143571.9658,234061,138551,610424,98320,16,1,5,122841,348729,92210,403374,544308,257303,185056,57037,72040,227893,401755,238227,252329,431167,522195,172567,365699,344967,163765.3284,196714.9955,0.450292398
7960,834835,43599,CU2019007892,USAIA,326631.9688,324320,295655,154452,516956,8,1,5,185750,493394,560496,494876,580551,96342,401438,601482,482255,157925,518552,290458,576324,501196,540345,96892,567425,75282,164100.3764,196765.2906,0.453216374
7961,857254,47174,CU2019001633,USAAL,186850.2858,504992,67721,675796,125615,2,0,6,305338,625237,81155,215300,692855,398315,613437,260535,174755,619958,503320,288618,255814,136662,199096,665867,267321,400337,163753.3114,196614.6731,0.454678363
7962,875589,45813,CU2019006169,USAIA,97153.63079,234545,49064,675784,417419,17,1,6,166497,545272,130772,170290,451735,419478,139845,678867,452395,425802,182796,144007,660724,499863,471995,344910,482180,84227,164084.3301,196225.7257,0.454678363
7963,842902,47033,CU2019006451,USARI,123388.1693,424317,367731,121380,687518,8,1,9,690554,345041,441063,28833,571836,262291,230895,456017,199242,422084,240544,208163,393954,151543,329396,490038,603336,316386,163756.5214,196466.0113,0.454678363
7964,893975,49814,CU2019008771,USAOR,162731.3781,261710,262555,431691,234472,8,0,2,75080,284975,92869,651229,313396,482159,606457,286995,436110,615434,489824,660515,388590,58079,420001,477880,192158,217421,164017.7469,196579.8812,0.457602339
7965,846113,42092,CU2019006819,USAUT,188432.0889,382812,495030,216538,280696,19,0,7,117745,359578,125869,575736,367211,642350,556340,627317,267247,507457,264074,681551,152057,364648,122649,134295,215924,176986,164024.9992,196714.5045,0.459064327
7966,891676,62080,CU2019005520,USAMD,302624.9443,54288,21847,264161,33607,8,1,4,335008,180769,305251,526989,578889,65572,349230,99657,228232,83900,230303,455944,685884,299072,298069,485564,171556,171337,163925.8,196673.3243,0.461988304
7967,821507,43296,CU2019005845,USAWA,245359.6026,438991,363989,22462,592177,19,0,9,364389,297508,522735,313025,446581,174891,678093,320414,568771,67646,595022,118748,640036,245479,241635,310892,402873,152065,163808.9326,196796.0893,0.461988304
7968,870305,59298,CU2019003087,USATN,431811.0896,549562,156391,647693,85973,17,1,10,505823,397851,620881,416796,380064,322755,128892,451865,360751,217310,83811,245039,427532,235873,482266,261435,283823,18810,163638.5718,197031.8931,0.463450292
7969,836056,41915,CU2019003808,USACA,256344.956,247317,483222,241982,493811,6,1,1,684611,410418,453275,361026,522770,433036,640812,374520,510107,583400,283197,585032,346731,320142,383357,695942,174466,390305,163115.898,197230.4794,0.463450292
7970,826277,56918,CU2019007881,USANM,118590.5833,475948,545102,299112,457826,18,0,4,244718,639247,603205,421494,483607,463909,357170,398023,269867,52265,608557,242016,381916,163706,660011,180132,542598,565439,163484.9973,196705.1496,0.463450292
7971,824018,45965,CU2019005646,USAAR,396372.5483,500112,564606,64267,193456,4,0,9,669016,101271,404719,219007,688802,562057,603864,88870,674739,130845,90194,654185,184536,649576,347304,288970,300288,128621,163439.1689,196774.9329,0.464912281
7972,819234,56144,CU2019004943,USAGA,309618.4914,84499,212460,282774,482478,10,0,5,499728,168531,75452,391606,134308,614640,419174,676594,259883,437401,286785,399848,477742,413897,468979,565334,38101,528787,163203.1543,197000.0367,0.464912281
7973,857017,42845,CU2019006438,USAHI,467681.1141,359340,31500,593001,95671,5,0,2,498920,410121,177596,396181,24269,419366,554565,167341,172411,452962,401361,273443,63588,66331,514029,422018,212366,545563,163243.6088,196942.6108,0.464912281
7974,816911,65900,CU2019009177,USAMO,184941.7869,497562,448133,563916,445428,8,0,5,453923,509683,266857,568053,248009,490702,345373,401641,490832,623693,283391,73821,580159,54263,510142,221221,217878,642661,163243.711,197153.875,0.464912281
7975,898959,63582,CU2019008969,USACO,84782.08456,104633,522754,360361,123357,4,1,4,454909,23614,570723,137189,603156,339773,170645,438028,245628,454345,324146,301667,500752,30220,122405,378170,468953,328278,163007.6806,197302.4527,0.466374269
7976,898044,49628,CU2019006309,USAAZ,162562.6876,666334,285789,597650,549214,1,1,2,657622,533503,80720,691861,130745,466198,436811,101207,468000,502879,433242,80352,253574,176558,569564,143982,93037,356658,163301.5705,197545.6112,0.466374269
7977,894008,57348,CU2019005122,USAKY,55049.75421,579686,62120,51147,403522,6,0,3,164349,466352,537530,223140,674396,252698,413114,70204,69525,292380,477850,118804,672240,91963,174874,478480,445817,314745,163672.0347,197532.3112,0.467836257
7978,872435,63423,CU2019004509,USAAK,85547.96775,578876,233310,504091,179605,3,1,8,170504,484408,475996,574776,527121,427083,140008,159733,435103,521217,567828,325758,156760,605062,50451,324549,475518,187375,163931.8119,197671.877,0.470760234
7979,842900,37559,CU2019006253,USAMN,235244.206,484547,524739,200262,300409,11,0,4,198973,439137,39884,196606,402573,359159,127828,452675,21626,595985,498451,442317,534454,28275,658963,652267,29821,432439,163848.9541,197920.701,0.472222222
7980,820620,43259,CU2019005221,USAME,432299.5234,229012,365379,612000,597337,12,0,8,195277,439321,268747,293190,529145,493776,32875,652869,234339,585833,23196,345232,510019,403888,18521,54552,93964,590957,164126.1465,197568.5815,0.473684211
7981,897337,60138,CU2019007518,USAKS,334638.1749,520151,393670,630142,71935,6,1,7,78338,156901,549752,166526,138673,655249,417811,160021,155073,314346,33603,480232,391106,88540,64891,94267,85794,622911,164018.4185,197269.4242,0.475146199
7982,899818,53519,CU2019009424,USAPA,228635.2535,540363,383484,190860,466726,6,1,10,95271,281279,677912,423529,613213,591493,489118,388355,683827,644086,670610,197112,370190,478545,522798,232798,127912,172941,163829.2803,197106.838,0.478070175
7983,887065,37306,CU2019007137,USAVA,364786.8377,34778,172292,138417,278093,19,0,8,336210,263359,328034,594339,475332,96245,272982,573694,443142,615948,569389,137338,632189,572709,549141,650828,57068,396068,163710.7495,197274.8436,0.478070175
7984,815050,54499,CU2019006806,USAID,155687.1553,27197,649343,173716,456173,1,0,10,189856,154746,399591,260771,481511,387019,272015,643387,507793,240892,194529,214757,82154,179491,470382,303529,173650,80616,164077.0674,196925.6284,0.479532164
7985,846846,46604,CU2019002321,USAOH,119780.6727,19251,467339,83139,20018,4,0,6,156480,687433,328148,637118,662914,181070,290528,484200,193400,69899,85981,541527,286388,495182,152058,65029,116242,243694,163705.6107,197168.2134,0.480994152
7986,863052,35266,CU2019004706,USAAL,530481.4089,369962,472457,400480,315797,20,0,5,530957,291622,600311,24306,451896,115826,507957,591352,327965,622687,447447,117488,430038,653521,160740,331245,513870,624579,163774.7594,196899.3447,0.48245614
7987,824581,36290,CU2019003758,USAKY,410414.2654,429473,325351,377964,642281,16,0,6,320997,423343,551858,190783,341261,676353,496702,337639,499471,362379,487573,362097,549461,633170,22865,279282,170217,195809,163582.7541,197153.7756,0.485380117
7988,823629,50483,CU2019004356,USAIN,64196.79436,296311,157744,129315,631620,16,1,6,565815,104612,97623,487031,421705,606231,579299,519749,196351,636359,636464,622500,155041,542245,272310,306000,85911,151030,163520.8322,197379.9575,0.486842105
7989,840401,61266,CU2019008759,USAMT,26947.48627,125039,455792,519306,333087,3,1,9,650814,357883,302131,64717,243766,304664,458299,397099,23543,539053,445803,319992,477693,603404,374911,126455,520293,174606,163332.9873,197626.4983,0.488304094
7990,812499,50500,CU2019002903,USANE,186332.0973,699312,468744,508083,218503,9,1,4,532566,33272,63952,495437,401931,94708,339596,648501,302282,664511,246538,58584,417107,110916,59949,58900,333043,188713,163208.7969,197559.1141,0.49122807
7991,825860,38174,CU2019001841,USANC,144745.1461,599789,123391,334716,189977,9,1,6,657880,300251,559974,150323,207931,264254,267096,120579,410057,539442,487971,410888,156477,551927,122473,118639,380819,665629,163122.4202,197258.5439,0.49122807
7992,841446,61695,CU2019005533,USAWV,24586.65856,357003,113812,226888,165071,16,0,6,431772,436590,396498,563643,458628,268458,512748,436651,380830,465162,278412,686213,231647,620020,332801,684482,89682,324420,162826.5085,197161.914,0.492690058
7993,841344,38386,CU2019007653,USAUT,121020.8758,592011,118177,211464,315748,8,1,5,151591,73850,559197,594251,239457,111379,334045,427624,35260,400533,366082,577394,231954,442546,529907,557618,620933,102264,163116.5992,196669.2167,0.492690058
7994,812993,55925,CU2019009775,USAKY,319193.9929,526770,567017,381692,429088,4,0,2,54101,204469,596272,240921,286892,29615,603306,562752,486888,563978,167387,183021,53445,390993,474467,90345,72086,154672,162785.8039,196635.9107,0.495614035
7995,867581,47353,CU2019007917,USAME,44897.37077,192400,586915,654535,335341,3,0,10,692095,582125,133048,354199,478631,158726,597349,537372,381399,326288,610154,529359,272694,20239,272932,635361,74857,409168,162597.2293,196445.433,0.495614035
7996,826488,35578,CU2019003994,USAWI,234847.0199,407539,417176,428157,341585,16,0,10,130577,339621,540633,124563,183835,612659,495081,224574,689821,446143,497715,101232,488088,523083,468368,418621,532314,390109,162947.3826,196149.7801,0.495614035
7997,873855,35381,CU2019004122,USAAK,192863.6289,690643,446270,556555,98107,8,0,1,100332,253392,309311,618801,216801,508465,146700,575191,358401,679942,41250,533226,90987,43913,65088,519816,274996,460202,163347.4212,196378.1979,0.495614035
7998,847667,63809,CU2019008923,USATX,340393.9915,332254,600583,624489,332812,7,0,7,677851,660459,19239,406345,256814,294449,36046,71327,541060,675062,676734,170374,349712,356527,106051,142562,600846,534995,163571.0684,196439.9195,0.497076023
7999,836265,51729,CU2019002995,USAMO,107477.2269,94619,123103,529004,101946,19,0,3,596550,380869,515429,486487,399066,22345,536763,662517,592995,419053,124033,507901,518419,185922,330554,140126,453155,482185,163603.435,196415.0488,0.5
8000,828389,35544,CU2019002715,USAAR,129215.7567,576640,605877,698501,27291,2,0,3,616361,329693,286337,613466,411511,54434,49054,692375,195728,650608,569373,121303,269554,133818,335555,173495,525296,260689,163769.5967,196381.54,0.501461988
8001,841048,62631,CU2019004846,USAHI,215067.7405,433073,399442,516473,84759,18,1,9,194397,686127,289693,214214,545451,403534,173764,209500,366251,330218,52581,495467,529358,520587,133607,558503,251303,462421,163888.116,196434.6691,0.504385965
8002,821960,39768,CU2019007906,USAOK,275738.158,385671,149416,357096,345965,8,1,4,399070,85394,469589,270182,538434,308996,322969,269577,264995,88868,317182,330442,584138,428211,562367,378306,58405,59740,164107.1695,196398.2833,0.510233918
8003,817523,58227,CU2019003763,USAMT,141706.2999,333423,279412,360021,670797,1,0,7,79353,361032,66498,601755,265888,245318,302854,89096,352787,165943,25645,102769,26004,394334,194280,188748,446166,278704,163654.1933,196658.9123,0.510233918
8004,879689,44864,CU2019001744,USADE,161714.4106,669143,510206,662733,372996,15,1,3,496010,430163,33555,451593,195242,509110,426760,86261,205065,66599,359663,313985,198243,52496,645752,229274,691485,595550,163822.2803,196749.0725,0.510233918
8005,832192,44619,CU2019005375,USAPA,196212.7622,405122,687753,336885,349531,19,1,2,36811,422399,22398,584647,408152,511547,413647,159171,78035,490496,172015,568261,225097,687296,596726,80468,314557,669756,163699.2138,196917.7393,0.511695906
8006,884206,48610,CU2019006224,USAMO,347789.196,526863,599223,117278,567471,1,0,3,423844,666580,677055,594398,266555,228617,541581,125515,42077,179408,575104,206859,538750,32741,381589,454516,561800,693306,163379.5541,196682.5715,0.511695906
8007,863672,38783,CU2019009020,USAUT,54991.24536,57426,121253,683806,47437,12,1,2,23077,45217,692428,510560,42199,533481,99326,204475,672604,205432,256898,570852,609791,115451,288084,85563,27360,297566,162998.2811,196876.4512,0.516081871
8008,854730,36169,CU2019004137,USARI,163201.0349,501769,53850,339194,692152,12,1,9,653227,410108,695397,612739,621088,109710,111368,307769,149320,422130,283084,352142,326278,128402,160560,300335,659261,621087,163224.6899,196657.2153,0.516081871
8009,815739,58709,CU2019009503,USANE,214610.9548,68401,450645,415716,300457,7,1,6,430007,140552,561168,217633,698482,25725,107028,38250,528822,476335,429991,107769,696819,336738,458018,167595,348244,588397,163031.1775,196910.8471,0.51754386
8010,857497,52654,CU2019002528,USAMS,318552.2168,475255,450161,521501,539742,3,1,3,294859,573620,28267,193971,533033,106670,73289,37032,152899,203217,410945,379905,239364,685337,210063,55912,615626,535317,162918.801,196946.8598,0.520467836
8011,821463,52311,CU2019001613,USAWA,350579.6885,251083,374666,206316,204630,12,0,3,282951,471194,495256,565733,318121,561404,468172,51879,134429,347858,434421,515045,508970,479617,580442,509000,517322,157326,162942.7304,196603.0725,0.520467836
8012,838963,54062,CU2019003416,USAMO,177871.2571,241764,652440,482178,145768,9,1,6,604416,505850,513578,234252,692207,36131,542258,404573,330437,210688,522467,566396,159865,365561,246439,557979,96489,225823,162765.6928,196702.0293,0.521929825
8013,813594,60305,CU2019009115,USACO,214434.3989,331424,345984,378821,81237,5,0,8,531787,597757,516411,232882,596559,402216,590720,94390,653889,438578,143843,234938,526580,280719,541130,502390,650387,32183,162786.1531,196673.726,0.521929825
8014,893879,42148,CU2019009881,USAOR,375889.5324,296758,620625,601018,562323,14,1,7,110661,504462,18031,418085,622170,510212,131749,433924,352159,184437,192638,571483,483259,532331,38651,533014,270108,151292,162230.9128,196785.7063,0.521929825
8015,823694,52074,CU2019003286,USAWY,120234.998,188060,322385,114140,99237,10,1,4,72541,589025,65509,563835,378511,562725,549838,420957,312364,535399,37319,472809,206520,33402,201026,72320,666011,560783,162025.6839,196824.1435,0.523391813
8016,890781,35389,CU2019009438,USADE,38636.01072,31868,385667,349126,195044,19,1,3,137729,122033,672446,311364,212179,695029,139874,131167,373327,386881,261458,211128,423646,473067,122472,407726,616965,231240,161985.8551,196547.1743,0.524853801
8017,889895,54634,CU2019003748,USAAZ,191786.964,562853,437090,59076,103220,14,1,2,33934,667539,369255,220158,137150,212758,100149,89119,313847,673757,244803,546176,691873,449593,88774,368069,360331,330538,162016.1973,196801.3901,0.526315789
8018,844221,47350,CU2019006124,USAAK,478487.4292,141855,208936,509355,323623,16,0,6,561925,467987,310228,274983,123416,82324,223187,478932,522035,588331,247352,73354,23356,649358,113310,380673,363396,283613,162342.6866,197077.7969,0.527777778
8019,879042,53724,CU2019007702,USAGA,20625.63905,246830,558900,136492,625578,8,0,7,124268,291553,510398,183613,261991,589289,295856,47270,54223,447962,489080,592395,695094,146514,67562,520229,409557,489521,162529.3921,197351.0724,0.529239766
8020,838580,35265,CU2019009225,USACA,271145.6628,62747,489667,360708,500644,12,0,6,356390,398235,156572,299237,332984,616516,561594,565023,81589,411285,483264,201355,677761,140859,666490,258878,46814,585339,162684.6389,197424.0413,0.529239766
8021,831215,66265,CU2019001077,USANV,44478.60789,101905,629777,368523,124505,5,1,4,338431,222586,349940,512432,671610,415427,37760,636928,284235,250893,379120,602814,177220,672409,242054,140311,445313,305309,162582.0718,197645.4665,0.529239766
